pred_lambda_abs,pred_lambda_em,pred_QY,pred_log_eps
663.0587,654.6077,0.5586513,3.1705785
615.96405,643.49554,0.6561019,5.0161552
585.95514,613.83905,0.7331003,4.878101
565.95337,586.2883,0.77399826,4.9404073
599.20374,620.36005,0.8538201,4.8918943
590.8488,630.7277,0.5576204,4.8279037
602.0065,628.5151,0.5347667,4.8198547
587.7886,619.5958,0.36775586,4.9092574
575.8919,594.4259,0.6445075,4.885514
641.348,663.83435,0.572416,5.020939
691.1842,712.0882,0.2842726,5.0458837
745.2057,772.57007,0.21321312,5.1461363
581.3317,616.6595,0.26922423,4.706858
636.2548,656.754,0.33728245,4.721848
615.96765,643.16077,0.73484457,4.5893126
635.0594,646.423,0.80823207,5.2880163
669.4601,671.6177,0.88304585,5.426921
612.69354,649.73224,0.31771913,4.817027
669.6109,690.20355,0.6539017,5.199611
644.0642,677.98486,0.31681177,4.8498297
613.3408,637.7604,0.71973825,4.692798
570.40753,606.4666,0.3285429,4.869286
673.7394,711.7264,0.22888748,4.879679
632.343,668.1288,0.4165561,4.933855
579.07306,613.3229,0.5006484,4.882834
548.17065,581.7695,0.5193197,4.791546
682.2732,704.97766,0.36675248,5.0870843
472.98285,493.19522,0.35793084,4.6658635
477.17682,504.83804,0.5701332,4.6339607
463.63214,498.22668,0.29973024,4.6463137
465.93134,487.5774,0.41770735,4.7104106
460.77454,487.58505,0.583642,4.6034193
457.51825,485.66574,0.30962068,4.656368
476.52747,492.3036,0.59143573,4.7668715
473.4425,503.7266,0.73480636,4.631765
464.08496,505.49808,0.43128234,4.6580744
613.2824,627.069,0.8982634,4.813634
619.59296,636.27905,0.69656,4.6997795
622.6821,638.2406,0.7495288,4.741874
621.76086,644.17377,0.55541325,4.7151923
645.20856,676.75793,0.6550159,4.8660426
671.9834,714.13336,0.17829299,4.8673406
662.9283,708.0413,0.07764381,4.8164177
538.3845,576.12396,0.17871043,4.568764
536.795,574.2237,0.31117028,4.6241965
615.52246,641.9483,0.71607155,4.9426947
619.7853,644.44214,0.75080013,4.9228916
604.01587,624.6732,0.77671015,4.9793067
614.7889,640.8251,0.7258053,4.959446
613.05774,641.12585,0.61859703,4.905564
614.9638,649.777,0.5108773,4.8405023
