pred_lambda_abs,pred_lambda_em,pred_QY,pred_log_eps
674.3705,627.76074,0.48244724,3.3127022
579.8807,601.6724,0.8584974,4.907022
563.6432,586.28754,0.79345334,4.892227
610.11597,634.92865,0.6823504,4.8085275
680.0043,682.8604,0.71490085,4.805262
611.83344,646.7846,0.7144201,4.9461093
575.1004,631.0689,0.4298575,4.8173413
555.0433,587.99115,0.44639257,4.8050017
577.9726,600.75287,0.5815637,4.9023585
640.83325,660.63416,0.53940094,4.9869747
683.9091,693.5825,0.30071008,5.0988564
769.44,778.9097,0.083210826,5.245208
582.96814,608.38,0.11952558,4.6957636
614.2755,643.386,0.29274583,4.776087
655.6463,677.35803,0.6032672,4.9978976
639.25555,653.1906,0.7261849,5.2886243
689.6568,714.16815,0.61934984,5.3399305
597.24805,621.50366,0.2701453,4.7901855
708.1011,730.4437,0.32274193,5.0078826
646.9429,682.32544,0.13856885,4.689372
621.51575,624.0656,0.81514907,4.553035
585.67194,604.8697,0.85346425,4.792504
668.75433,698.07074,0.27653277,4.935995
662.31024,703.4682,-0.026017904,4.8794956
546.16846,558.12946,0.7156085,4.822071
564.0915,580.4651,0.5902536,4.9759173
716.23004,713.846,0.28183454,5.1024365
479.7979,485.05276,0.74111485,4.618873
470.90628,491.31494,0.752033,4.575162
460.0148,484.0555,0.66005826,4.603565
477.4036,485.21088,0.664134,4.6381674
469.45987,489.9272,0.64013654,4.611328
462.8348,482.98285,0.45557186,4.638266
473.3866,490.2464,0.6494757,4.624764
462.903,498.53207,0.6144546,4.592191
461.70325,487.4507,0.50442064,4.5589423
613.04834,611.4778,0.8881196,4.559273
611.7919,619.3334,0.71847427,4.5674205
607.1164,613.8388,0.78429556,4.581062
615.3321,622.8741,0.7021197,4.5547566
616.06323,643.70636,0.4846855,4.906914
666.017,705.458,0.25144577,4.934948
658.7186,708.20154,-0.036061883,4.844833
517.59216,552.72064,0.32841086,4.829295
517.6828,567.3466,0.2979604,4.882113
609.11774,631.7334,0.5895552,4.9544325
616.1558,627.80896,0.5779026,4.9214706
608.1979,620.86273,0.6445514,5.001526
600.45013,621.6367,0.43775022,4.8562183
606.77374,623.64417,0.5292494,4.9298167
594.90045,618.87787,0.44460058,4.835636
598.09296,619.00244,0.44905266,4.812229
580.68616,605.8053,0.59639466,4.8868856
575.9404,604.32886,0.5218145,4.825632
572.7663,597.32513,0.60649574,4.8934383
567.7965,601.8461,0.35549527,4.809641
569.9666,601.67303,0.4369685,4.850329
567.5937,596.7447,0.34337735,4.7982583
572.002,593.7907,0.36127827,4.7422376
588.38196,625.56,0.4669109,4.754043
594.4307,670.8694,-0.01814714,4.8006763
585.7476,612.33295,0.7372246,4.8317637
594.5315,655.83575,0.08093104,4.8319807
543.97437,577.7067,0.38088554,4.6712894
547.67035,569.52106,0.5739091,4.7113314
579.41125,600.39484,0.44998115,4.770998
581.1338,602.79565,0.41965508,4.7484264
660.655,693.67365,0.47029224,4.99688
665.3702,702.2475,0.41419384,4.9958606
666.80634,702.98517,0.43858647,4.9596295
664.5422,699.12946,0.3932718,4.9348307
656.67847,698.6754,0.36722916,4.914454
677.3587,704.92255,0.458236,4.9892983
682.5847,706.7749,0.3997032,4.9695773
683.45605,715.70056,0.4150386,4.9640803
679.5133,711.162,0.3556477,4.944207
676.9771,709.06396,0.30582276,4.9104004
492.97595,504.1532,0.6604887,4.713789
494.77292,515.58185,0.557251,4.5857787
489.53033,508.81015,0.59447384,4.6103163
491.04977,510.80188,0.6077251,4.570489
489.8998,511.25323,0.602991,4.566482
491.0689,515.22974,0.5546472,4.5341387
520.1161,525.8678,0.59220684,4.830771
521.3722,530.89984,0.5278888,4.6881495
521.36127,526.56256,0.55831814,4.7387266
519.24725,524.2383,0.5846274,4.702652
519.0193,524.77435,0.58373123,4.6962013
515.18756,528.827,0.5179617,4.6320863
530.7379,549.7549,0.12969711,4.6580434
527.88544,550.79254,0.11159888,4.503217
527.9307,546.6928,0.079794765,4.5437193
529.55725,547.47485,0.09441909,4.5087423
529.54443,548.0575,0.091082096,4.5034995
523.51025,552.0122,0.105537266,4.4566126
514.4042,600.42737,0.19808343,4.7271495
514.56384,602.1506,0.18699333,4.73603
511.3943,599.33624,0.19163729,4.7305436
516.64966,602.1266,0.33152676,4.8026924
524.7946,592.4493,0.40627143,4.8803844
565.11053,590.13617,0.25386468,4.6437902
566.07526,596.7161,0.22635894,4.673668
560.87823,594.72266,0.26062286,4.686722
566.27216,599.4627,0.25639582,4.7705913
568.6262,596.2909,0.22096494,4.802928
527.85803,558.0691,0.6054466,4.493526
527.51556,561.9935,0.55061543,4.5179124
524.23846,561.64484,0.52936035,4.52326
534.4346,566.48486,0.64386314,4.5493836
541.64636,562.9448,0.7025629,4.575762
516.849,548.8117,0.74705386,4.85576
519.6861,557.97833,0.49257743,4.811863
520.72156,555.3623,0.34976268,4.7784095
521.54553,554.5269,0.31672296,4.7456713
521.08856,552.6641,0.29384705,4.761544
516.89343,549.0625,0.77783656,4.861348
519.55115,558.464,0.5261721,4.8184395
