pred_lambda_abs,pred_lambda_em,pred_QY,pred_log_eps
680.5875,731.0117,0.2299799,4.8527646
604.86176,641.4074,0.5361726,4.9239426
607.2349,644.8384,0.5402669,4.9363008
584.03485,609.4051,0.5679258,4.871997
575.392,610.77484,0.52974796,4.786792
674.3343,717.6628,0.45409542,5.015486
521.1642,555.4035,0.257908,4.724569
584.3653,628.7881,0.6100638,4.878316
524.4249,556.45746,0.39450753,4.6937575
591.94543,633.25287,0.49427578,4.7931247
619.7647,662.1722,0.4211818,4.841331
672.2266,716.1664,0.3291369,4.9750614
560.5811,595.42017,0.3944986,4.7027516
625.5723,667.04236,0.47504476,4.9111004
667.7902,714.7591,0.36138245,4.918583
564.96173,594.2079,0.75557894,5.0120153
627.57416,663.1652,0.509251,5.091713
531.03827,573.86475,0.4446335,4.7086368
650.7132,697.5164,0.28708994,4.866134
617.2164,657.3108,0.14301446,4.6553264
543.5643,566.4759,0.62325203,4.7452083
576.0826,599.1354,0.63281316,4.716734
656.89716,702.37994,0.31002685,4.8946013
639.88367,688.2756,0.440361,4.929561
523.2358,549.831,0.5835123,4.7946873
518.43884,542.697,0.6003415,4.7908955
559.6652,596.9939,0.5514367,4.8162274
439.50708,439.29376,0.9673227,4.66217
450.27893,455.92773,0.7989237,4.617111
399.5726,413.70007,0.7109654,4.562061
473.29865,480.99866,0.9870551,4.7580442
478.0141,493.76135,0.8266525,4.690576
452.3499,459.84286,0.909416,4.6985183
487.17288,499.11493,0.9521647,4.8031235
487.72992,506.99963,0.7936181,4.735167
467.20126,477.73535,0.8865744,4.746659
560.8863,574.7505,0.7876475,4.8253584
554.5035,572.2438,0.619041,4.7851214
568.4961,582.5683,0.8029486,4.8029647
527.68286,554.12366,0.37741643,4.691384
652.02386,696.6548,0.4106707,4.9407196
668.6932,713.2238,0.26437944,4.886166
661.68695,705.0785,0.1504584,4.782808
538.5046,581.55005,0.36927283,4.711426
534.4768,572.8503,0.47538587,4.7494884
577.7627,598.9489,0.66556376,4.9143686
590.42566,627.6396,0.6016233,4.9181886
589.82025,617.82874,0.7215375,4.974827
582.85443,614.5281,0.5466461,4.8259354
583.86255,612.2812,0.5875852,4.8559995
564.2748,588.26184,0.49212557,4.773023
568.80273,591.21423,0.5541287,4.822482
605.40704,639.71655,0.5049343,4.856505
601.1273,639.7716,0.5446934,4.8981056
591.2704,620.18176,0.6263256,4.9264703
611.9987,650.3754,0.4701425,4.852157
605.1448,642.65784,0.5020339,4.8656883
588.62396,626.76984,0.42021528,4.794926
582.0296,616.9943,0.4419736,4.801564
557.43774,593.8796,0.3607819,4.707837
555.94543,596.1089,0.30683944,4.6601343
582.15533,625.5596,0.5021681,4.792816
571.77466,615.75793,0.34456643,4.6999364
564.99396,602.69135,0.45467648,4.752306
528.5198,553.4924,0.5320657,4.7085094
512.8581,536.32,0.29200715,4.6501813
508.84866,529.0271,0.44096196,4.707598
719.0403,760.7181,0.31188598,5.0806847
734.7051,775.58563,0.2752719,5.088511
723.3987,759.5786,0.27437988,5.0563416
730.42096,769.9971,0.27218002,5.0820136
721.59344,766.2573,0.19372916,4.9957767
639.3428,683.9793,0.5284687,5.038916
650.2858,695.48987,0.5087013,5.045347
643.47815,686.1546,0.50042135,5.0354133
657.3508,702.1851,0.4502741,5.028294
648.2769,692.8833,0.40358934,4.954105
500.5314,515.0338,0.81327665,4.808081
489.90283,505.07916,0.793011,4.8039083
492.5755,506.52643,0.79464185,4.8067713
490.3944,504.2603,0.83744216,4.79852
488.89294,502.46274,0.8154659,4.7899203
496.86386,523.6703,0.6610906,4.7650065
518.1481,535.71893,0.75974804,4.7940803
489.946,509.97174,0.6501984,4.742894
490.69882,509.5815,0.6125306,4.736964
489.2693,509.3743,0.63065153,4.7176166
489.67395,508.82703,0.6093205,4.717701
518.4404,568.54004,0.46942794,4.7200947
524.45,553.4921,0.03741762,4.538425
520.88385,549.6615,0.0028508604,4.4957333
521.30164,549.76385,-0.00050228834,4.494591
519.6328,547.9485,-0.010994285,4.500159
519.09,547.4076,-0.021982968,4.4975123
521.63586,555.29846,-0.003926933,4.4990163
492.3425,546.94934,0.103900164,4.5871873
494.99094,549.6702,0.089389,4.581845
503.8172,553.12244,0.12387255,4.5973496
485.28595,539.6734,0.15946332,4.5866385
503.3473,548.7014,0.17944944,4.618765
523.3034,568.7674,0.25009704,4.6363044
521.2741,564.2367,0.19468574,4.6288843
520.7617,562.0498,0.25077307,4.628759
518.3876,559.5642,0.31670603,4.6500115
525.7843,564.14014,0.385125,4.6737676
596.5219,654.05255,0.43386975,4.8138733
594.9446,646.34406,0.45926076,4.8335037
589.9895,648.2969,0.42280936,4.786169
586.8573,642.1643,0.47128934,4.808808
586.0291,638.87427,0.4860845,4.81795
496.47275,533.09216,0.36795264,4.6711574
496.75592,533.74646,0.31229568,4.6545935
498.86447,535.6444,0.31831533,4.6473966
506.91034,545.5463,0.3472184,4.64935
497.07333,534.5796,0.29079542,4.6423016
537.09894,586.20026,0.45997572,4.681709
527.4577,576.7238,0.41637608,4.6646986
525.422,575.643,0.4093178,4.6505804
565.8563,614.3648,0.419029,4.710262
520.7797,571.5288,0.40607882,4.653547
617.0951,669.80145,0.41816267,4.8064933
725.3928,769.62256,0.12225497,4.93044
605.5503,646.21405,0.4117753,4.83769
629.6601,670.5954,0.21821809,4.7763324
580.4527,611.21545,0.5687467,4.8738055
437.3102,488.56125,0.7782321,4.3506284
374.41214,468.8014,0.6389633,4.266941
410.13657,484.072,0.7745122,4.308765
469.8162,509.33258,0.61426044,4.445273
691.8866,737.5935,0.26428354,4.8746457
655.31946,701.81476,0.37260067,4.920723
415.44916,495.5389,0.23102202,4.5558457
413.92047,503.27847,0.23186849,4.5429916
367.1471,483.9021,0.43099236,4.398018
392.056,496.27487,0.1803206,4.495287
388.49847,495.0996,0.17349344,4.4844866
353.31143,481.25925,0.30222464,4.393223
360.33533,475.3498,0.148081,4.432721
670.10754,715.8639,0.3520321,5.0071626
624.16095,665.1685,0.34394577,4.792902
618.2285,652.9804,0.44493908,4.8806834
662.2934,716.16974,0.23317365,4.802918
553.3752,600.7645,0.43281668,4.734948
558.3239,595.4536,0.65431285,4.775816
552.9765,590.45105,0.49115565,4.7548566
562.64514,582.4951,0.48491734,4.763351
585.35315,617.3869,0.69789386,4.877717
572.69745,589.142,0.75650585,4.847759
593.86285,631.9082,0.31711692,4.7479467
